Albania,Algeria,Andorra,Argentina,Armenia,Australia,Austria,Azerbaijan,Belarus,Belgium,Bolivia,Bosnia and Herzegovina,Brazil,Bulgaria,Cameroon,Canada,Chile,China,Colombia,Costa Rica,Croatia,Cyprus,Denmark,Dominica,Egypt,Estonia,Ethiopia,Fiji,Finland,France,Georgia,Germany,Ghana,Greece,Guatemala,Honduras,Hong Kong,Hungary,Iceland,India,Iran,Ireland,Israel,Italy,Jamaica,Japan,Kazakhstan,Kenya,Kyrgyzstan,Latvia,Lebanon,Liechtenstein,Lithuania,Luxembourg,Madagascar,Malta,Mexico,Moldova,Monaco,Mongolia,Montenegro,Morocco,Nepal,Netherlands,New Zealand,Norway,Pakistan,Paraguay,Peru,Philippines,Poland,Portugal,Romania,Russia,San Marino,Senegal,Serbia,Slovakia,Slovenia,South Africa,South Korea,Spain,Sweden,Switzerland,Tajikistan,Thailand,Togo,Trinidad and Tobago,Turkey,Ukraine,United States,Uruguay,Uzbekistan,Venezuela,Zimbabwe
148.32034267118337,525.953674224793,55.62396496006908,9321.733208999685,670.4225803879062,56.59299931939189,2758.79230413627,1997.7762884786757,703.0447773519785,3830.839864781141,990.5751919559525,407.0507674345719,78710.1666835236,1416.4966549214246,167.3033157748901,697.1530086455432,1620.8334101591574,22.507951869722305,9263.375647117899,882.6665917430058,1032.6616060948186,314.2951893095513,1678.0067418299113,0.5352094721180006,250.11612858689358,399.31383159850685,733.6985641152858,0.1605180439685794,566.3167917372438,15369.435294427249,2247.718025783421,12783.74376611236,379.58648722744465,1750.4647198020302,618.2811476501142,619.3090501766862,26.475146391968384,556.6719213821473,43.963302238324204,40943.08436586767,9006.052030967787,1434.6616394803805,3247.2116436516358,19976.15583251198,181.15487554321106,2747.5605114311857,1027.4359513778872,617.5782642152082,296.6220069326621,464.945897006492,2069.7096637100544,11.86085317485369,1113.2013139169767,232.8653377263587,79.59578647355835,117.40450981458874,6024.905012122662,290.16230230276204,11.141496843596492,42.078913430045716,234.1194262489219,3237.78956925398,2105.6310496937444,6590.138613790505,3.4521457641033475,498.3365178059435,2022.2804217856976,1295.4647212128343,4438.758118152814,3416.75035477218,1903.5870736351299,5681.711289031268,1005.2348903440314,20213.914512483647,25.325156170991946,118.64402598533708,1686.5492407905374,1180.4232373792915,1239.771898963212,2805.8716211668693,593.0424740123678,9654.582484212424,1397.405949190298,2373.752331150842,39.84707805456581,75.73473113406993,148.96135730782024,27.86816817169858,16791.95639539208,2240.0849986269654,101395.45128761476,792.9037680045296,473.10992858153537,735.1672316295331,50.34125528336847
102.72471924064563,528.5607102450549,55.604660458015346,9312.863082835203,670.9754772817233,58.653387496987996,2789.6111925195432,2183.2981609421267,700.4204862130684,4135.508471355018,986.300829892653,391.35463987119635,77684.93950040167,1477.0253354211623,170.51156179783104,706.0717555141342,1630.0461868079385,22.555402905206588,9167.75845126534,862.2508114711507,1024.8618097834697,312.3101258299334,1654.3236888412546,0.535644011577716,254.23049501150805,411.3983633173543,738.0362659097914,0.1601909933177519,555.17070431213,15185.560685709026,2185.2268855273005,13144.470745296838,380.66876128884564,1737.2973216636053,619.3754346357028,618.9744329077187,29.61028431383342,530.8571260788383,42.33957042343855,40687.82974829662,8978.965349453858,1402.183164886296,3214.341146635856,19962.219693024785,177.64926256843938,2744.6839846393755,1027.0617540807032,607.3095826672322,295.1669564400733,475.55887636659776,2091.0289324292144,11.683382157688841,1126.7121547279226,231.65116660347508,84.09193015758028,119.03288781968871,6007.339606308996,288.90742151199663,11.184356163850904,46.703546708915624,240.80568953643234,3284.7313418431704,2077.5043987126646,6511.729045136149,3.4890546506404085,497.5183035733498,2039.3366457651618,1301.1945102054965,4469.848890951412,3373.569178597552,1945.623330960149,5796.571195728267,1010.6156057212902,20362.106607156875,25.27448414151804,118.61454904590819,1893.4435198767364,1266.7483193214211,1248.733251379097,2692.6957694922085,585.4127849377388,9716.173802490233,1426.224996282478,2383.7499728818802,39.72322952765095,76.104020355852,149.98709615757525,27.928186372403896,16817.54763622642,2254.3612275034693,99253.33627557357,796.9925731153672,471.7983065155096,735.8768662521139,54.73815623175725
72.83752508226037,529.5090377322543,55.56094529005357,9298.692189691534,669.6763797476228,60.38752645219174,2808.7513871662754,2321.301271887774,697.061839435396,5150.839533944623,980.4944795185635,376.05783818529886,76403.74841237761,1537.5126815051287,172.4294403212323,715.147328218633,1640.4604015429102,22.602081328047415,9060.486307223111,840.4426011315666,1015.9368255910186,310.4287103994776,1629.5260908788755,0.5358211765003366,259.84681294427645,425.89710445889136,741.2393523764644,0.15924066476891877,543.4824450741432,14975.921037598979,2112.2391033368094,13375.942992392664,381.8257315545771,1723.8462840452003,621.3213859060971,618.7257495326268,32.82551586522279,521.5830060437529,40.68695360465608,40416.23134504966,8965.652752993828,1354.2944209272139,3187.8984140818966,19915.277113814947,173.79442895609208,2761.591856985077,1025.4618174337852,594.5192262425618,293.72401259664315,487.8179252816582,2112.054107571585,11.47719504880206,1134.4609282398965,230.08878648821613,89.04166726358712,120.475528406833,6029.0906670666955,287.26968017676865,11.274911739892184,51.326099716027095,248.25178886203497,3307.5464815464343,2074.35937741387,6436.298202048862,3.5275882699618997,497.7124130138356,2058.1024755304247,1313.5206337087552,4497.208088035085,3329.2428592895267,1979.619859579814,5891.61704328752,1016.5370976037283,20476.684277755576,25.2193102009502,118.48129988534491,2186.381711227772,1353.0071132097555,1254.997406408334,2587.7344661849256,577.2298801875796,9776.971956556717,1487.4149555373344,2400.0130358083707,39.572702823199535,76.43158785028355,150.5883720091265,28.08754688825135,16870.13763718938,2269.67967012961,97248.07745499002,799.4945501481435,470.1822539463982,732.4208164239974,59.60820171801079
173.77102496332498,528.595928953511,55.495844384103584,9277.218817535258,667.5639680545379,60.763811940895565,2822.3672310654847,2249.608525065683,693.3977400160638,5076.672983867108,973.4702392979061,362.1003571422493,75024.46441976058,1599.0947167097486,172.29398395708137,724.2869107618425,1651.832009836207,22.647278463288455,8948.908735171795,818.4400003131585,1007.0757179576054,308.6918763158095,1604.777118938808,0.5358431865703441,267.0529815426477,441.1031118458385,743.8973937620028,0.15815888739795642,531.6970000097267,14763.433399832234,2026.814371518025,13383.692220041856,383.0808081014265,1710.4914054361234,623.7665365004582,618.5333876598436,34.98526235980599,545.6868903628033,39.057510594458975,40150.6762807997,8962.30419584009,1299.1543173820285,3168.875309340776,19849.062110286097,169.9143799228135,2792.6799296946842,1023.1186813500331,580.0297906731483,292.34358281709666,502.6100005443541,2134.6614083380605,11.2906034124627,1138.6631879581073,228.51758767691706,91.46935363702491,121.63389974394828,6077.9726334687275,285.6183531135365,11.394681314139302,55.794348183789204,256.3850345800154,3282.7372356061737,2099.7459469651235,6364.923967200839,3.5657839235294233,498.52697295886264,2080.4934534505833,1345.840987080466,4519.762862057798,3287.103448447569,2006.2199469534416,5963.0558885089395,1023.637516165674,20472.936495423422,25.16778107680937,118.15996453883223,2137.8263218811358,1439.049490138779,1250.744685999351,2494.471781932642,568.905704143154,9834.700858407392,1591.5982927357986,2418.965550382535,39.20496037616808,76.72310138017461,151.0925300733856,28.307249029227496,16946.85205684184,2286.2644264073115,95260.32800527956,801.7674020246305,468.4312634961676,722.3720690288079,64.73964060109287
288.17958390220457,525.5258783495754,55.36194130172271,9254.295360930793,664.5244015761995,60.15634737125601,2833.782770629525,2007.594366316685,688.653511409813,4539.1675635913525,965.3181593495764,361.8823744168065,73695.50446475128,1660.1028882618716,170.56386933323657,733.8349155352358,1663.990256938192,22.686920547264855,8841.715417895739,798.381257192796,1001.7930688377251,307.38834325561294,1581.2937673962992,0.5356563988073175,274.2872860702367,455.4698286374181,746.0812357666724,0.15703574022724676,520.440090405167,14567.671383402125,1947.0407113944843,13369.92996016317,384.4585425153705,1698.7758384197066,626.5937959649111,618.3530379042602,36.18603807654504,590.1521940980713,37.47174354874371,39898.31102664487,8971.845826882796,1241.2023912560926,3167.605571185199,19764.481149444953,166.2071173528838,2829.0213882141093,1020.0033393283396,565.6098352004949,291.1987865401514,520.5645524908167,2158.475045836086,11.214264930095501,1141.7945196837863,226.88390514342407,91.86980655801072,122.6215790147409,6149.351287499268,284.42348969184525,11.53796523147034,59.576502108038866,265.1503232931112,3227.227452605614,1981.44653248132,6302.966286907983,3.599910556776899,499.92098571004647,2103.118946591255,1390.7476841769399,4528.751180909314,3252.6315512061637,2033.2625255978267,6012.479384614473,1031.9910887270419,20390.08348078725,25.120851931623026,117.7059863675119,2219.689759972174,1522.0123303245857,1240.1770967383773,2430.60179116107,560.7793226105853,9877.322886910242,1725.8773824335358,2440.581849015115,38.69749673771462,76.95479559855227,151.0591970536842,28.60335343110948,17075.460717439044,2304.1087240103047,93571.82415750573,805.5295280753695,466.73656258030906,710.8082377536896,70.55585431203255
225.6528505251114,520.1405024829867,55.120063157873666,9236.293337445617,660.2072223233545,59.24925327198405,2844.173734029621,2036.3086606640807,682.0741068229593,4365.673972910009,956.1365660205088,385.71914371080504,72504.40820565664,1718.4381398976548,167.3574407687946,744.0092876819562,1676.7858265610007,22.717428694131986,8745.004953436928,781.8797961313767,1002.9130912322322,306.75640731663395,1559.9675296690432,0.5351867126766144,280.1800959144719,468.14692219482885,747.704817907859,0.15576154492454114,510.212797016014,14402.619882309737,1890.0916488633175,13470.368411849582,385.9841983178775,1689.9989632944094,629.7784598161508,618.1573035073984,36.912147707784996,646.8176231046805,35.94557817851778,39659.849884221745,8997.613328966856,1182.354473853982,3192.776541065437,19658.79609244271,162.7808451700106,2864.7171023524584,1015.9821241418632,552.7081231654213,290.4282487796086,541.7199864444179,2182.440473942225,11.31536345534621,1145.3345759442586,225.07032675341912,91.91335461995534,123.59211362573988,6240.92353080875,284.0309599534608,11.703736685328874,62.23944177830557,274.4989016906931,3151.744285917481,2187.4282304511144,6254.912920714029,3.627200630513671,501.95565352042877,2120.727374692421,1438.806898476663,4516.809287891774,3229.5650749265383,2066.082735126675,6042.201442429447,1041.4366667365728,20300.889912488972,25.077622084865286,117.19959493437327,3207.79807759225,1599.0884065336984,1230.5259216588065,2409.283902988175,553.0834592768786,9895.06523044409,1865.7662305133938,2465.858252721301,38.20265958419393,77.10056014803425,149.9761639946179,28.997196976587226,17278.04056479734,2323.217994931518,92529.3206909898,811.8940300464722,465.2364691267705,702.6816754290028,77.47130905927548
103.6910271885302,511.9915429283431,54.72320173850843,9228.709351844196,654.7862739233898,58.5206762161351,2858.994131057852,2356.2516239407023,672.93370970491,4360.999050114018,946.1217441931565,413.5051777073705,71658.54590655315,1772.58340231024,165.2181349935697,755.1102273753867,1689.8819082007312,22.734148940379917,8670.349473465423,771.6011778847392,1014.5059413325004,307.1187821322011,1542.5154349742625,0.5344075807014625,283.1712672097238,476.9181550230175,748.996583223133,0.15461566637532856,501.83888974153507,14295.655371860694,1867.3661603979215,13610.942082352385,387.7123373347921,1685.8892343912958,633.084950258582,617.893107039575,37.17635615003839,679.417550750922,34.52390444146178,39452.02074392086,9041.862455534047,1129.6802877305038,3219.1230994934895,19537.702641116975,159.96724555890717,2887.3501073911116,1011.1571311001361,542.5724883632945,290.23401499876684,559.6641712124683,2207.1034184306186,11.390810720364321,1152.3991341595645,223.1069269507863,91.92835946327705,124.34702958578652,6347.160337776472,285.0467505685119,11.881027887878098,63.16492219861124,284.3810664591549,3120.939103482747,1157.3907422708173,6227.188089185596,3.6437973823795096,504.49751033218394,2129.5452145494323,1475.5553812665141,4508.892832789937,3224.948028469417,2115.6090354626645,6031.188691188863,1052.4778202657023,20224.40758279715,25.042278301995772,116.69628619823214,4443.587830968107,1667.2624841338527,1222.0334851208224,2461.6032551028316,546.319919626143,9874.457225272963,1972.343284272075,2493.5911612465457,37.78748877299971,77.1358804790787,147.5917170023456,29.49291727826248,17583.610207750724,2343.829269705843,92405.73712047037,823.5209887957734,464.1909370661358,702.6595268059797,85.89878051892777
104.87818788953206,500.6842112803101,54.12082589333784,9237.284296623326,648.3604479411597,58.51045545354135,2883.4143350011755,1480.2808782852542,660.4514400870164,4291.559946691527,935.4425987124262,451.9175480132527,71360.08625749582,1821.0241165993286,166.45609481573422,767.5270541209188,1702.976114221334,22.732567300521875,8628.86075451456,770.1402999148412,1040.6071384251177,308.79880804293055,1530.4852334638651,0.5332885213857244,281.5329234383029,479.6235774879387,750.16909835604,0.1538601819020235,496.0797895003243,14271.231984176966,1894.7675201261666,14098.094219863813,389.6738873002194,1688.167431368511,636.2924940228029,617.5028741514744,37.04535804536816,649.6687368280411,33.237502527587345,39288.49969569178,9106.87833740248,1089.899535010164,3251.93052402816,19406.304867257546,158.05692025160653,2884.478707636671,1005.612236127213,536.870692703126,290.81527304431995,573.2326299085805,2232.895930785476,11.498999091353916,1166.2350967304092,220.9844914099094,92.33833220628773,124.84113752090948,6462.304178379534,288.0540139246003,12.059372775484459,61.744128791175065,294.7241773565781,3194.337545626457,1461.9592695645456,6225.997954556377,3.64552485395989,507.4144960939091,2126.1497256411803,1485.5776463029881,4500.971995649884,3245.643328513779,2194.433328526698,5969.584435496531,1065.4704649016785,20192.765554950794,25.017407732090682,116.25886539019297,4946.408827812525,1723.551695918027,1218.5400228118165,2585.6867033237872,540.9403074386619,9801.856933956667,2025.8168340681698,2522.75291847779,37.527028569902576,77.03833315608881,143.60560328193594,30.097791296516917,18022.85470925169,2366.0374769710234,93470.53681538787,842.9087067105835,463.8424553930378,709.055755886367,96.2783058175142
162.23253270084754,486.6032080003945,53.36958585744375,9258.373371473985,641.414111870351,59.01003847182604,2915.954286140841,2802.6393932431088,645.5486626232259,4199.288995998933,924.6239707363435,497.22326979512195,71529.65997774832,1864.4756098648947,169.15660715094708,780.4555148227373,1715.7776726596187,22.71494000770398,8617.419388659426,776.3365584819545,1078.9455398328723,311.5509096734713,1523.803922314655,0.5319044488420414,276.65458035862343,477.2341792160278,751.3578545658612,0.15343763157613324,492.8649497871867,14327.839162231117,1959.6644976113098,14571.692008286474,391.89529452044064,1695.8966211186641,639.326068800271,617.0327453833964,36.54971780473193,598.837120819943,32.13708405627836,39171.12566296394,9188.025233646295,1062.4930082375397,3288.5415076256886,19269.22847935518,157.07410054375205,2862.959803407263,999.6056589042662,534.9628809745651,292.0464886403989,582.7193500202181,2259.765843471686,11.635321122356588,1184.9786184936097,218.91231562962537,93.0491346300378,125.02242633233125,6580.714971526985,292.72561118828213,12.233656516993861,58.34195617452639,305.46972213251723,3320.8174359818,1882.809696896271,6247.912111994439,3.634951425718079,510.6058278277502,2111.6402495461166,1481.8828924717254,4494.151399376927,3287.2147764157803,2291.028972395818,5860.794193855202,1080.3392627376131,20191.018352854102,25.006571065684433,115.89056989312711,5042.7932566004665,1769.0830935009928,1219.210337004613,2715.6611276427293,536.9839008855535,9687.494903432282,1987.1737105428288,2552.573647060752,37.390519253200615,76.82420644002755,138.3362235022434,30.77602927681666,18558.29492507845,2390.260610927054,95528.94499805599,869.0593396615661,464.1457336546365,709.8550308042744,108.1964098277817
172.7549295064521,470.27789528294284,52.57059944680927,9284.419019347091,634.7296274961006,59.59642153908939,2953.5603076537286,2931.5434399922024,629.8242313514928,4121.994535886215,914.3646209605256,473.550717420352,72007.64256670338,1904.415281758748,171.4336629946604,792.5362463834218,1727.8958150600572,22.68568122745851,8628.979894903014,787.8781969101433,1125.0684449197204,314.9307180055206,1522.147016971076,0.5303811660049252,271.2583110298197,471.6042616276942,752.7300380743812,0.1532617462193862,491.94418947582255,14458.359710794944,2033.6300867947355,13896.441901079608,394.4371516120296,1707.200003663185,642.1158961512006,616.5706919176505,35.657290606540805,569.0416331669351,31.305398255007166,39104.66663611102,9278.076388126668,1045.2536761273982,3241.3208385955054,19133.201331966553,157.03447361829123,2835.1155747204725,993.5084783927732,534.9467133777416,293.6949795700726,575.2423681190136,2288.563218731507,11.06922095108142,1204.7969430230023,217.2365551737597,93.70736730190654,124.64533798676632,6699.831158162808,298.45078258584647,12.399154226092595,53.64548621889874,316.59908698825825,3444.7131858357798,1869.3972678615403,6286.663023719102,3.616340054085575,513.9685053096649,2088.218483930095,1479.7756132603063,4569.227813328425,3341.838770769338,2390.7591458915927,5699.059141215476,1097.2547388442074,20174.57453697435,25.01660215082503,115.5704636253036,5275.823415728906,1806.3987677242242,1212.1948742252182,3053.7903372092924,534.4438678533372,9550.19704309054,1860.7864711102482,2581.7910314537125,37.30403917103587,76.52163341586574,132.56091652572727,31.469076330127027,19126.412909709932,2417.355302260349,98206.12806674458,900.3084644355415,464.9875449648349,726.0191502690975,120.89008110969723
160.20459420082034,452.29239033629347,51.751952324463936,9313.657997216305,628.3671503457,60.06155050747602,2993.6271695429386,3173.8315209453694,613.7962140561402,4111.354738586796,904.9064289563678,494.4475233425129,72701.20394517184,1941.4532989165834,169.14262997526745,803.5710700044589,1739.3474199728141,22.647471303007283,8658.498870679778,803.4173709679445,1176.8782859365922,318.7358628204067,1524.5788038581861,0.5287619665071093,265.69788445429833,463.8480130326783,754.3368368885137,0.15317197358480467,492.92636495218795,14647.738557075127,2132.3996256518144,13607.711947396821,397.19702231894786,1721.244504554046,644.6825459759254,616.1319658099834,34.41653254331044,592.7153271185805,30.711536434460484,39075.37514787139,9373.328035472816,1036.0139635974817,3236.663512645072,18998.597912983005,157.746022678396,2807.3546923658614,987.443076676788,538.8586678175647,295.64044584459765,574.4999829364767,2318.7803087558045,10.893382392174416,1224.8149636564572,215.95644752439657,94.15588067168011,124.60787117416139,6813.517708037788,304.87984993385413,12.554295015622843,48.010352458657216,327.94944197372644,3465.5699072346124,1665.7306445781542,6338.048502026178,3.5890805838577373,517.415886804466,2058.3555691007937,1490.9909467886164,4605.235903502237,3404.94398603309,2492.657746886005,5554.695208533229,1115.3700067312943,20190.460754478205,25.042597344914938,115.30804917685933,5524.248631958017,1836.5741686906103,1210.149321661718,3646.895201477326,533.0933427193066,9397.65441686076,1786.7741167998906,2610.642101651524,37.24888063401829,76.15297014418898,125.8907074363111,32.163347017918404,19704.696412350582,2446.9016383982566,101338.2476249134,934.8029922095046,466.2402893143022,766.4643441278351,134.10834778136947
156.96198635074745,433.3576104357887,50.95260484936523,9343.42478881915,622.4005977604108,60.16768508910469,3032.7302768040736,3243.0413063066944,598.1629864972901,4114.436333693237,896.532699046911,778.6072374071041,73482.91428336262,1976.472901856457,158.1992057171536,813.2521048440732,1750.1546393650278,22.60379843377577,8699.15523680028,821.1537440995855,1231.5608313536252,322.6988826729021,1529.922044596234,0.5271002825541516,260.6527076996876,455.4572454620639,756.2093371799956,0.1529652179826022,495.30628255130955,14877.691470442716,2263.561193379481,15398.695464015904,400.0684356107326,1736.8984883069713,647.0676892213771,615.7421710372188,32.960986541921784,738.7241929682176,30.32199202291754,39066.78025157432,9469.266159917363,1031.7156798166313,3536.814360361018,18865.461724797766,158.9732131937026,2788.4114860871464,981.5461058353483,547.8255487586802,297.72446001693834,625.0319785444345,2349.127310152439,13.377047731345222,1243.6711382150147,215.08405886199287,94.36774435473247,125.59909038756224,6913.614641611493,311.5529540678298,12.698210192039765,41.90630215727066,339.35283620776266,3283.1685613215245,1720.1300994967235,6396.67642250663,3.556520162300447,520.8647531410988,2025.1801330652222,1533.3183115769075,4352.037037128349,3470.562965694794,2585.734859056924,5484.953344396244,1133.71917713275,20270.808343807876,25.079244744043258,115.11017925707999,5638.010786602458,1861.1934082943485,1241.6022858613062,3439.116429630799,532.640192692245,9240.21546476369,1672.4539717670532,2639.482924992545,37.20156684275634,75.74571101840732,119.5759557967297,32.84144369652138,20263.213209290214,2478.454875064219,104710.67888498884,970.2511036011061,467.73877093272665,651.2068860203419,147.51681907366333
155.0384987128049,413.5663470123096,50.270945050287786,9367.04919107548,617.733939085866,59.97127834601735,3069.603965708145,3212.5087073653035,584.3115784295928,4182.5300659250815,889.9038387705926,1093.3744143952829,74257.95124574522,2010.0245880826667,141.879024707206,820.1177736476226,1759.7255042085494,22.55747549190875,8747.569549113598,839.6159404120635,1285.55427788471,326.47269054857276,1538.6992551019066,0.5255165846890654,258.862122145114,447.53984315621926,758.5603543001688,0.1527028497909478,499.168037042685,15149.316855490588,2390.746458170031,16190.21442110888,403.1955012452309,1752.6439303258505,649.1363912169917,615.4906147693703,31.36412082715626,960.9967436662711,30.268610377660977,39099.76863844747,9560.433106598737,1031.7763441926234,3865.690449717877,18743.419518140538,160.9271966724013,2784.712046631695,976.178695322119,559.1532603435174,299.77947717093457,681.7198920029722,2383.359342303128,16.167894597926903,1257.4790279121403,215.00238352257804,94.60693728274926,126.96555618851076,7009.898050775378,318.062487532038,12.82573996149858,35.82770661917823,350.8899306150711,2963.7165332745312,1882.5053614860735,6459.169303195647,3.520872077291197,524.2619050508765,1987.474212345843,1589.4618656314678,4069.476968662023,3533.766729388073,2678.0998230113255,5449.675356388189,1153.4870507247836,20371.201963339816,25.138970085792916,114.97035785091396,5675.246693440358,1881.9068803502114,1275.841638653445,2717.97572796002,533.3137102357958,9093.42440739276,1604.7123288773223,2666.258077106823,37.14241137509674,75.31351111417248,117.282129999381,33.44118788481926,20746.550873285363,2513.646691299491,108045.01662068474,1006.8310167259348,469.4687411753945,840.5029097878556,160.40009295827767
147.93495357574542,392.85347671365133,49.78401154029777,9379.596944812583,615.1693609625792,59.6391194993281,3104.021025238496,3083.0434258592713,573.2783747438535,4567.767700133251,885.5215387906547,1075.7373807265487,74979.70806379277,2042.1825280115108,124.51665838628321,823.0186708980712,1767.5297014156477,22.51036593542512,8802.35216554476,857.9106230873315,1336.344246058628,329.81042962771113,1551.561231644346,0.5241133892813874,262.4069345259088,440.65825592211286,761.6229197005783,0.1525077847014409,504.6660896901172,15463.840775133525,2488.012662351955,17279.619636013216,406.69969196920755,1767.3600543590367,650.7425627663408,615.4444081978593,29.71127807023452,1096.7165245171375,30.66752672311252,39196.74470952513,9642.768036083924,1036.485463578736,3779.485190591916,18642.04144222541,163.83627410947736,2798.68348336478,971.6518966129813,571.1248473725714,301.69176004983035,673.4156098476894,2425.567241452318,15.457276454683372,1263.2299623952367,216.02524599386575,95.21755886220683,128.2765497594128,7114.0332632299915,324.16107196630855,12.931779371447247,30.11160749676898,362.633091377979,2600.300140438308,1936.7621666557714,6523.6541440477795,3.474868522066057,527.5543419407514,1943.225691121998,1636.2717042695494,4177.002029638693,3591.7030329618397,2782.1533312032207,5421.443143594303,1175.9679175503802,20466.74329602909,25.233093690335984,114.88443370910296,5676.056258624846,1899.7050995154889,1262.8487563618066,5970.382667817236,535.3692494938679,8968.58324217235,2343.5322706341262,2688.8280814417103,37.066007280583236,74.86446276122967,108.6135450857766,33.90992419034017,21113.873391209723,2554.0079457301435,111138.29527454523,1045.3982904836118,471.4479045778028,695.6592724653043,172.1810117532117
140.649539326623,371.607244694128,49.60903673610018,9373.040253325084,615.724185736426,59.19557206310646,3134.0859201488106,2952.2847709017587,566.8436835746385,4767.808328721505,884.2573146258536,904.5348937398425,75507.19945872549,2074.237099740368,110.96355417071698,820.2284273288685,1772.899054262351,22.466353723447774,8858.159789069798,873.9739542701196,1379.530115319011,332.2590223469398,1568.8211384942701,0.5230337050908574,274.71586333721893,436.4112405446982,765.5985079776198,0.15240607008048923,511.7895640266272,15824.32511193376,2478.0378206065584,7388.583794619506,410.7498040893629,1779.1579010855419,651.7443823981506,615.7094423457472,28.43682106931219,1230.6393354362017,31.656663076717923,39374.257338159725,9708.829656672666,1044.9730515389174,3543.777901719049,18571.269636062258,167.88377423934617,2841.2835376942962,968.4099622155809,576.3099276751532,303.2365665340655,635.5219437576411,2474.6662757518648,13.589933245326856,1256.654630665341,218.61195603608178,97.05820355217601,127.40856817660911,7219.710631957017,329.29015748900275,13.009597153968778,25.418310090542356,374.6517116562926,2293.661680011049,1944.6559598431272,6584.8858441888215,3.435169510378981,530.6487574498656,1892.9462578357927,1691.8300190128473,4420.027099203181,3637.11260704872,2848.3418658771284,5260.320009249535,1202.0320154612525,20418.828174771217,25.374498143344407,114.84703935340005,5669.962118679135,1917.1459288413396,1236.6123066113632,3504.0645138399113,538.9858211654221,8885.39749191388,3071.7796400549487,2705.2079589586997,36.942452822232674,74.42112559733782,91.22708284428073,34.17511181101602,21294.59075064232,2601.060985825891,113627.12270257104,1085.4939151563783,473.63004102305445,545.2790778909553,182.028271992431
137.74181459749693,350.14660273774325,49.86085568668621,9339.333181966838,620.3850237419854,58.67886688602857,3157.9697033350394,2947.32667024798,566.7196349157721,4272.9079875441375,886.9025785160338,881.2228791039748,75702.96956864145,2107.3506793774027,106.35021626544098,810.0584764753024,1775.1856460699885,22.429217450118806,8909.686550785033,885.7886763156265,1410.6074201611739,333.37982294994725,1590.812871644769,0.5224158096398185,299.22044013052,436.34019537896694,770.6743012760902,0.15243507361895137,520.5262046896321,16234.058873486483,2287.7196856685596,7216.364831298205,415.5209006124734,1786.1565579651326,652.012936283862,616.3914575347252,27.784215884062032,1607.408394331156,33.374224696207975,39650.480191161616,9751.729282536433,1056.2237113196331,3574.9368085714514,18540.765694801714,173.260782178416,2922.673095088052,966.865772347626,567.763106971333,304.19629887104617,627.4513947883759,2531.9825254430316,14.215792494610522,1233.4867123791228,223.20683168659968,100.66532537211654,122.40442238187427,7328.727565761475,332.91174271057497,13.053603089083792,22.389602778955062,387.0368492512367,2151.503620008782,1982.0540023895064,6637.911366881124,3.4325263365906857,533.4776524070627,1836.7081161575622,1748.305547342554,4400.993553807623,3663.1391679356398,2855.0410678583944,4837.111910754979,1232.720606265052,20099.364348991512,25.576451015627313,114.8473089026431,5690.453737882498,1936.7519871415934,1248.0564881517705,4414.183335646145,544.3419725333534,8863.116293398283,1769.536401045901,2713.4057274965917,36.742389444162754,74.00398243752647,118.19207379073282,34.16637124391627,21220.853855778612,2656.4364267169253,115157.93270352056,1126.869010882611,475.97084904739273,522.411003166496,189.1063489429685
138.2397710065811,328.7943120100879,50.47357849117833,9283.730841225215,628.5796183541534,58.08431546223819,3175.8751207635455,3026.987519302648,572.023190310251,4026.076815651672,892.9531699638576,909.2696690214132,75620.1267166094,2140.8410054012747,108.83648696890197,793.8656439678816,1774.8923578591084,22.399161928827883,8956.579420541499,893.6640746780398,1431.1375184782805,333.3197391854118,1616.2162595439236,0.522226214747613,333.3719151175582,439.87695611809636,776.9212578695062,0.1525766568616107,530.4071421038465,16668.573560391906,1972.6434263889682,8267.575176608163,420.7290919715347,1788.8646122729788,651.600199598822,617.4045138792126,27.930014333235874,1928.4900421331822,35.66290797418029,40002.21004851446,9772.529821189664,1069.9926420023323,3719.0999711799063,18547.48611719044,179.64289209643016,3036.6714766911136,966.8989335713786,550.8082298162135,304.622684424991,630.5465241203445,2595.3007976474155,15.972883009113286,1196.8582181251213,229.43293968373365,106.07566779349156,114.9863355778098,7432.284307224815,335.18530236400267,13.064221160418384,20.884132995626086,399.50363156658767,2135.8467959006316,2027.5144933267316,6682.283719085929,3.4388051041881393,535.9287545230061,1776.614496131988,1814.2888765422222,4266.669766780562,3671.624980685051,2790.005921876553,4271.71435329196,1266.7785373763047,19615.867684914963,25.823261374781847,114.89281065199386,5723.644468214977,1957.7218403790487,1276.468581885509,4719.446686812952,551.0511559201094,8893.829917232008,530.7946279869603,2714.103702775561,36.476632737236244,73.62548057942759,173.91375548861842,33.917983359616514,20929.00186570313,2718.5346911541424,115809.72592218222,1169.199706444032,478.3741504420915,572.341306540225,193.72742450844527
